,primary_performance,stepwise_performance,num_steps,rotation_error,result,most_likely_object,primary_target_object,stepwise_target_object,highest_evidence,time,symmetry_evidence,monty_steps,monty_matching_steps,individual_ts_performance,individual_ts_reached_at_step,primary_target_position,primary_target_rotation_euler,most_likely_rotation,num_possible_matches,detected_location,detected_rotation,detected_scale,location_rel_body,detected_path,individual_ts_rotation_error,mean_objects_per_graph,mean_graphs_per_object,TFNP,possible_match_sources,most_likely_location,episode_avg_prediction_error,goal_states_attempted,goal_state_achieved,episode_seed,primary_target_rotation_quat,primary_target_scale,lm_id
LM_0,correct,confused,48,122.5528,numenta_mug,numenta_mug,numenta_mug,no_label,50.11574060360362,1.3965089321136475,5,58,48,correct,48,[0 0 0],[0 0 0],[106.49639984   3.36006299  96.03494346],1,[0.04834882 1.45906124 0.01176666],[106.496   3.36   96.035],1.0,[-0.0105341   0.04816195  0.16650391],[0.04834882 1.45906124 0.01176666],122.5528,1.0,1.0,target_in_possible_matches_(TP),numenta_mug,[0.04834882 1.45906124 0.01176666],0.3377328423105557,7,1,1170100843,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,77.721,"['numenta_mug', 'terracotta_mug', 'harissa_oil', 'cocktail_bitters', 'hot_sauce']",numenta_mug,numenta_mug,no_label,666.2610257994907,10.866695165634155,0,556,500,time_out,,[0 0 0],[0 0 0],[-75.73097601 -17.94095639  -1.28511362],5,"[None, None, None]","[None, None, None]",,[0.01066617 0.00540174 0.16442871],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-harissa_oil-hot_sauce-numenta_mug-terracotta_mug,[ 0.00882459  1.55570283 -0.00184539],0.2231525280335671,12,0,1680878960,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,168.4771,"['numenta_mug', 'terracotta_mug', 'cocktail_bitters', 'hot_sauce']",numenta_mug,numenta_mug,no_label,666.7962556903276,10.987316131591797,0,549,500,time_out,,[0 0 0],[0 0 0],[  11.4414537    -6.9245872  -169.09272014],4,"[None, None, None]","[None, None, None]",,[0.05707707 0.0115353  0.17773438],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bitters-hot_sauce-numenta_mug-terracotta_mug,[-0.05512284  1.50381747 -0.02275881],0.22423984877591638,27,0,2497867848,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct,confused,56,135.2017,numenta_mug,numenta_mug,numenta_mug,no_label,46.041772601841934,1.6860320568084717,5,61,56,correct,56,[0 0 0],[0 0 0],[ 92.40920887  21.11115331 -91.29937775],1,[ 0.03720657  1.5039587  -0.02889576],[ 92.409  21.111 268.701],1.0,[ 0.02987294 -0.02951725  0.23168945],[ 0.03720657  1.5039587  -0.02889576],135.2017,1.0,1.0,target_in_possible_matches_(TP),numenta_mug,[ 0.03720657  1.5039587  -0.02889576],0.4387885129453175,6,1,284149424,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,170.7697,"['chip_pack', 'cocktail_bible', 'thousand_brains_jp']",thousand_brains_jp,thousand_brains_jp,no_label,464.8564522418221,10.693784713745117,0,525,500,time_out,,[0 0 0],[0 0 0],[ -12.3535673    16.85057711 -172.4520931 ],3,"[None, None, None]","[None, None, None]",,[-0.01553857 -0.03129015  0.24560547],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-cocktail_bible-thousand_brains_jp,[ 0.0355208   1.54960783 -0.01481589],0.36147407470833953,30,0,486900226,[0. 0. 0. 1.],1.0,LM_0
LM_0,confused,confused,206,,cocktail_bible,cocktail_bible,thousand_brains_jp,no_label,116.72272169207817,5.258519172668457,0,233,206,confused,206,[0 0 0],[0 0 0],[  4.56973796  53.80637188 -89.10710342],1,[ 0.00186679  1.44390431 -0.00754598],[  4.57   53.806 270.893],1.0,[-0.05247634  0.03536862  0.27416992],[ 0.00186679  1.44390431 -0.00754598],,1.0,1.0,target_not_matched_(FN),cocktail_bible,[ 0.00186679  1.44390431 -0.00754598],0.4680593781983553,22,0,4070687016,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,156.1721,"['ramen_pack', 'chip_pack', 'cocktail_bible', 'thousand_brains_jp']",thousand_brains_jp,thousand_brains_jp,no_label,528.4335782866527,6.915151834487915,0,512,500,time_out,,[0 0 0],[0 0 0],[-155.44835082   -4.21043234  -14.13689668],4,"[None, None, None]","[None, None, None]",,[-0.01511381 -0.03809135  0.2388916 ],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-cocktail_bible-ramen_pack-thousand_brains_jp,[-0.03118517  1.55362707  0.01732254],0.3164662264843904,14,0,3097456759,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,170.4992,"['ramen_pack', 'cocktail_bible', 'thousand_brains_jp']",thousand_brains_jp,thousand_brains_jp,no_label,484.6220492371975,7.89427375793457,0,520,500,time_out,,[0 0 0],[0 0 0],[  9.60986644 -10.88952385 169.5045356 ],3,"[None, None, None]","[None, None, None]",,[ 0.04273761 -0.00691965  0.22143555],,,1.0,1.0,target_in_possible_matches_(TP),cocktail_bible-ramen_pack-thousand_brains_jp,[-0.04311517  1.49994085 -0.00570031],0.3468231799718686,27,0,310852115,[0. 0. 0. 1.],1.0,LM_0
LM_0,correct_mlh,confused_mlh,500,166.6297,"['ramen_pack', 'kashmiri_chilli', 'chip_pack', 'cocktail_bitters', 'cocktail_bible', 'thousand_brains_jp', 'hot_sauce']",hot_sauce,hot_sauce,no_label,621.5656929521268,8.91200304031372,0,596,500,time_out,,[0 0 0],[0 0 0],[-115.86040934  -22.28056541 -169.72326965],7,"[None, None, None]","[None, None, None]",,[ 0.02060257 -0.03392876  0.15979004],,,1.0,1.0,target_in_possible_matches_(TP),chip_pack-cocktail_bible-cocktail_bitters-hot_sauce-kashmiri_chilli-ramen_pack-thousand_brains_jp,[-0.01836003  1.51337763  0.03801838],0.253370204417022,22,0,1148061852,[0. 0. 0. 1.],1.0,LM_0
LM_0,patch_off_object,patch_off_object,0,,,no_observations_yet,hot_sauce,,0,0.0,0,6000,0,patch_off_object,,[0 0 0],[0 0 0],[0. 0. 0.],0,"[None, None, None]","[None, None, None]",,[0 0 0],,,1.0,1.0,target_not_matched_(FN),,"[0, 0, 0]",,0,0.0,2499895318,[0. 0. 0. 1.],1.0,LM_0
