episode,target_object,detected_object,terminal_state,primary_performance,steps,correct,correct_mlh,elapsed_sec
0,numenta_mug,numenta_mug,match,correct,57,True,False,1.4
1,numenta_mug,numenta_mug,time_out,correct_mlh,556,False,True,10.1
2,numenta_mug,numenta_mug,time_out,correct_mlh,549,False,True,10.3
3,numenta_mug,numenta_mug,match,correct,60,True,False,1.6
4,thousand_brains_jp,thousand_brains_jp,time_out,correct_mlh,525,False,True,10.0
5,thousand_brains_jp,cocktail_bible,match,confused,232,False,False,4.9
6,thousand_brains_jp,thousand_brains_jp,time_out,correct_mlh,512,False,True,6.5
7,thousand_brains_jp,thousand_brains_jp,time_out,correct_mlh,520,False,True,7.4
8,hot_sauce,hot_sauce,time_out,correct_mlh,596,False,True,8.3
9,hot_sauce,no_observations_yet,time_out,confused_mlh,6000,False,False,2.4
10,hot_sauce,hot_sauce,time_out,correct_mlh,550,False,True,11.2
11,hot_sauce,hot_sauce,time_out,correct_mlh,557,False,True,12.5
12,terracotta_mug,terracotta_mug,match,correct,156,True,False,3.6
13,terracotta_mug,terracotta_mug,time_out,correct_mlh,542,False,True,9.3
14,terracotta_mug,terracotta_mug,time_out,correct_mlh,544,False,True,9.9
15,terracotta_mug,terracotta_mug,match,correct,76,True,False,2.0
16,montys_brain,montys_brain,time_out,correct_mlh,561,False,True,11.5
17,montys_brain,montys_brain,time_out,correct_mlh,570,False,True,10.8
18,montys_brain,montys_brain,time_out,correct_mlh,570,False,True,15.0
19,montys_brain,montys_brain,time_out,correct_mlh,589,False,True,12.3
20,montys_heart,terracotta_mug,time_out,confused_mlh,557,False,False,9.2
21,montys_heart,montys_heart,time_out,correct_mlh,568,False,True,10.6
22,montys_heart,montys_heart,time_out,correct_mlh,564,False,True,10.0
23,montys_heart,montys_heart,match,correct,140,True,False,3.7
24,ramen_pack,chip_pack,time_out,confused_mlh,541,False,False,11.6
25,ramen_pack,chip_pack,match,confused,384,False,False,12.4
26,ramen_pack,chip_pack,time_out,confused_mlh,590,False,False,10.4
27,ramen_pack,kashmiri_chilli,match,confused,199,False,False,4.9
28,kashmiri_chilli,ramen_pack,time_out,confused_mlh,531,False,False,10.1
29,kashmiri_chilli,kashmiri_chilli,time_out,correct_mlh,523,False,True,6.8
30,kashmiri_chilli,cocktail_bible,match,confused,437,False,False,10.1
31,kashmiri_chilli,chip_pack,time_out,confused_mlh,541,False,False,6.5
32,chip_pack,terracotta_mug,match,confused,306,False,False,6.1
33,chip_pack,chip_pack,match,correct,373,True,False,8.2
34,chip_pack,montys_heart,match,confused,215,False,False,5.1
35,chip_pack,chip_pack,time_out,correct_mlh,533,False,True,11.8
36,harissa_oil,cocktail_bitters,time_out,confused_mlh,583,False,False,12.7
37,harissa_oil,harissa_oil,time_out,correct_mlh,599,False,True,12.3
38,harissa_oil,harissa_oil,time_out,correct_mlh,634,False,True,12.7
39,harissa_oil,harissa_oil,time_out,correct_mlh,583,False,True,11.9
40,cocktail_bitters,hot_sauce,time_out,confused_mlh,561,False,False,10.4
41,cocktail_bitters,cocktail_bitters,time_out,correct_mlh,616,False,True,9.9
42,cocktail_bitters,cocktail_bitters,time_out,correct_mlh,562,False,True,10.2
43,cocktail_bitters,no_observations_yet,time_out,confused_mlh,6000,False,False,2.4
44,cocktail_bible,cocktail_bible,match,correct,386,True,False,5.4
45,cocktail_bible,cocktail_bible,time_out,correct_mlh,564,False,True,6.3
46,cocktail_bible,ramen_pack,time_out,confused_mlh,520,False,False,10.6
47,cocktail_bible,cocktail_bible,time_out,correct_mlh,524,False,True,15.8
